language,model,n_units,sys_paragraphs,ref_paragraphs,merge_sys_units,merge_ref_units,len_ratio_mean,len_ratio_median,num_f1_mean,acr_f1_mean,punct_pres_mean,bleu,bleu_ci_low,bleu_ci_high,bleu_std_units,chrf,chrf_ci_low,chrf_ci_high,chrf_std_units,ter,ter_ci_low,ter_ci_high,ter_std_units,bertscore_f1,bertscore_f1_ci_low,bertscore_f1_ci_high,bertscore_f1_std_units,comet,comet_ci_low,comet_ci_high,comet_std_units,n_langs,bleu_std,chrf_std,ter_std,bertscore_f1_std,comet_std
english,deepl,5.0,5.0,5.0,0.0,0.0,0.8546832325199667,0.8866995073891626,1.0,0.92,0.9155555555555556,45.68958551284098,34.66029222841842,52.52630222854475,9.77732438991253,60.25765015939525,48.80887714843168,68.27465280450471,10.54470817597608,43.90243902439025,37.10407239819005,52.94117647058824,8.683551740836757,95.04069209098816,94.01427030563354,95.74543833732604,1.0151842553236985,81.09628677368164,75.8056914806366,85.10711228847505,5.5527401401587815,,,,,,
english,gemini-3-pro,5.0,5.0,5.0,0.0,0.0,0.8735869247199481,0.8866995073891626,1.0,0.92,0.8716959064327486,47.75828417737943,37.08178227625996,53.70690114520705,8.277103742396068,61.732910047815906,51.42555064331691,69.9918885960243,9.63695127279378,44.3089430894309,37.55656108597285,52.016129032258064,7.889286093231577,95.26718020439148,94.09339547157288,95.9241259098053,1.1702808150322153,81.96242332458496,76.01228451728822,85.40834903717041,5.760833859194851,,,,,,
english,google-translate,5.0,5.0,5.0,0.0,0.0,0.8600765101277142,0.8472906403940886,1.0,0.92,0.6113450292397662,33.18113718978271,25.101824073686434,41.07435724652745,8.048172669745714,54.47338806559217,45.94773498421061,63.18802758176037,9.793569648126248,53.65853658536586,45.27363184079602,59.45017182130584,9.444716678425545,94.1780972480774,93.1579041481018,95.61876058578493,1.438601015416784,80.50435185432434,75.3980278968811,85.61067581176758,5.9515528990239055,,,,,,
english,gpt-4,5.0,5.0,5.0,0.0,0.0,0.8894306749407705,0.9064039408866996,1.0,0.92,0.8383625730994153,39.50661393027384,31.073449045135796,48.53943796064648,9.817767888148571,57.06627239564387,50.23157968527337,65.82290593120219,9.148262982839606,46.7479674796748,38.308457711442784,53.214285714285715,8.554136780446038,94.85183119773863,93.6237859725952,96.07987642288208,1.409042348425844,80.39471745491028,74.27194476127625,85.74114561080933,6.673000113240936,,,,,,
english,gpt-5-2,5.0,5.0,5.0,0.0,0.0,0.8543454775282097,0.9211822660098522,1.0,0.92,0.9488888888888888,46.882562788415385,38.1475716087924,52.56182475068139,8.120699925877764,61.21098912220112,52.170242602159064,67.0393770465667,8.46402547284809,41.86991869918699,36.08247422680412,47.963800904977376,7.142236571580649,95.59324979782104,94.4347254037857,96.37369751930235,1.1498873251337034,81.47074818611145,76.56031847000122,85.29806137084961,5.245919479403736,,,,,,
english,llama-3-3-70b-instruct,5.0,5.0,5.0,0.0,0.0,0.8689464813120213,0.9458128078817734,1.0,0.92,0.60093567251462,37.32650895678466,31.265216842459413,44.3097536328312,8.343188151815362,56.857409026639274,48.33875278930979,65.01818280218198,10.0605163479514,48.3739837398374,38.37837837837838,54.29553264604811,10.399263637633853,95.47703623771667,94.14193987846376,96.58986806869508,1.4722361103362165,81.43434166908264,76.03004813194275,86.1304235458374,5.809375629638837,,,,,,
english,meta-llama-3-1-405b-instruct,5.0,5.0,5.0,0.0,0.0,0.8741579836532292,0.9458128078817734,1.0,0.92,0.5898245614035087,37.57514686261229,31.185671216296655,43.304256566194624,7.938583557924224,57.05084178434859,49.33470706865366,64.98607342292377,9.356504954449358,48.78048780487805,38.144329896907216,54.63917525773196,10.50393519432632,95.49264907836914,94.1480541229248,96.64923548698424,1.4077177196011137,81.6522765159607,76.47006750106812,86.08277797698975,5.594364561724857,,,,,,
english,meta-llama-3-1-8b-instruct,5.0,5.0,5.0,0.0,0.0,0.8470317659229307,0.916256157635468,1.0,0.92,0.6003508771929825,35.81877908898237,26.15754333824453,42.8316599397695,11.054785562174889,55.318532452769674,43.816702223693035,63.29420652927641,11.9155314044651,49.1869918699187,41.82692307692308,56.36363636363636,8.678549123081655,95.35677790641785,93.8125455379486,96.4981849193573,1.558236329406811,80.63310503959656,74.69351768493652,85.61981558799744,6.320196872737027,,,,,,
german,azure-translator,5.0,5.0,5.0,0.0,0.0,1.0012677301309414,1.0,1.0,0.9333333333333332,0.5795238095238096,34.54927151593028,25.04547597843548,41.76899295084423,7.291349030157302,60.11338401560021,55.8467386843999,64.03827739012294,3.936695379139321,50.0,43.43434343434344,57.21649484536082,7.04671789575355,95.3509533405304,94.96373772621156,95.72602152824402,0.4318571222850267,85.63644766807556,84.0151846408844,87.35636711120605,1.937326299545831,,,,,,
german,deepl,5.0,5.0,5.0,0.0,0.0,0.994139980942762,1.0155038759689925,1.0,0.9333333333333332,0.6628571428571429,36.58313096107008,30.065504208490836,44.31364583818019,9.963522421980509,62.17646884298481,58.186795096645525,66.82404164314076,5.843909138868397,46.96969696969697,41.14285714285714,51.72413793103448,6.903444264238078,95.86689352989195,95.41260242462158,96.2680685520172,0.501780438464047,87.23320484161377,86.23109936714172,88.14448118209839,1.0734528172004592,,,,,,
german,gemini-3-pro,5.0,5.0,5.0,0.0,0.0,0.96264535576281,0.9647577092511012,1.0,0.9333333333333332,0.6628571428571429,44.639858946316714,33.7453020755165,58.98304895388994,17.518078137404398,67.71413442717893,60.751827198333885,78.90369663645099,11.25726578190672,39.8989898989899,26.573426573426573,50.505050505050505,16.319694401274788,96.74594640731812,95.835303068161,97.80850064754488,1.1106799319229457,88.39291453361511,86.73976421356201,90.66898000240327,2.3205159662456434,,,,,,
german,google-translate,5.0,5.0,5.0,0.0,0.0,1.0593804197321173,1.0442477876106195,1.0,0.9333333333333332,0.5309523809523811,16.991463961864984,10.044256435884286,23.37677315254927,7.755881936720172,45.8975622992966,43.068830450530335,48.58048371321287,3.3653966468569485,70.70707070707071,64.11764705882354,77.77777777777779,8.900229597581054,93.07506799697876,92.20420956611632,94.30564999580383,1.250692433897433,81.79128289222717,77.40465652942657,85.0157117843628,4.5771102029657245,,,,,,
german,gpt-4,5.0,5.0,5.0,0.0,0.0,0.9551975521610688,0.952802359882006,1.0,0.6,0.5928571428571429,39.6022360697579,33.28789300509718,49.395767087201854,9.817917662882383,65.36009062096575,58.70546661826912,75.73959768457024,10.27420848885701,39.8989898989899,30.573248407643312,45.08196721311475,11.058995987023335,96.52963757514954,95.69061756134032,97.50170707702635,1.0252431988121014,88.36561918258667,86.36000418663025,90.70875883102416,2.4202860759016747,,,,,,
german,gpt-5-2,5.0,5.0,5.0,0.0,0.0,0.9579004175349212,0.9612403100775194,1.0,0.9333333333333332,0.6495238095238095,45.89728535445281,37.559500443533814,55.045836010766585,12.837128965598422,70.23960883831023,65.84465875697057,77.62805420748217,8.268287325296638,35.858585858585855,25.874125874125873,43.05555555555556,12.504741510258864,96.87086224555968,96.25331401824953,97.6495110988617,0.8204410342212277,88.77876400947571,87.21203565597534,90.63600659370422,2.056624754976896,,,,,,
german,llama-3-3-70b-instruct,5.0,5.0,5.0,0.0,0.0,0.9468716307673036,0.9646017699115044,1.0,0.9333333333333332,0.5795238095238096,39.20787151310334,35.790480214497165,43.690519252396705,4.835905608330352,61.08852574565217,57.722886586908984,66.33699730018556,5.522228186350872,42.92929292929293,39.89637305699482,46.111111111111114,3.350051149747881,95.84457397460938,95.35307884216309,96.40111446380617,0.5944280745671559,86.65335059165955,85.34707069396973,88.11312437057495,1.6024934587435604,,,,,,
german,meta-llama-3-1-405b-instruct,5.0,5.0,5.0,0.0,0.0,0.9545091879081852,0.9638242894056848,1.0,0.9333333333333332,0.5795238095238096,41.716493715476105,36.96890584681554,44.06316271845534,3.7400130982036983,65.48781427633183,61.6316265034868,68.70864648502202,4.246564631987219,39.8989898989899,36.74698795180723,42.028985507246375,4.027391049272104,96.33268475532532,96.14471197128296,96.62402391433716,0.285928448733708,87.1805739402771,85.30466318130493,88.50274562835693,1.9487390613978233,,,,,,
german,meta-llama-3-1-8b-instruct,5.0,5.0,5.0,0.0,0.0,0.9473533215734118,0.943952802359882,1.0,0.9333333333333332,0.5795238095238096,32.23171061935296,25.77397524378294,39.171008223997944,8.328600106053669,57.348695988259514,52.03429348750009,65.6143907675977,9.162814251565605,50.0,48.98989898989899,51.42857142857142,1.6382409946196246,95.66530346870422,94.65829968452454,96.67230725288393,1.1691189492107417,85.66378712654114,82.67124652862549,88.65632772445679,3.517903034107332,,,,,,
polish,azure-translator,5.0,5.0,5.0,0.0,0.0,0.864874078413717,0.8353909465020576,1.0,1.0,0.4236021542657697,18.904394460927563,11.051171694693911,26.587022813294816,9.89823536850367,44.021886629033816,37.23102223968839,50.96770576162925,9.174368850226474,67.9144385026738,58.91891891891892,77.05882352941177,11.44367117892892,92.83532857894896,91.8151879310608,94.07058596611024,1.2926689643633156,82.65395045280457,74.19826030731201,88.92505288124084,8.334092580207402,,,,,,
polish,deepl,5.0,5.0,5.0,0.0,0.0,0.9126121343437276,0.9113924050632912,1.0,1.0,0.5521795265502359,34.65271942448582,28.217939664445417,41.14316077199016,7.31773627945726,58.2584547277762,53.70356814653614,63.6956150367797,7.370567723922587,55.080213903743314,49.11242603550296,60.405969146344894,8.49301922026425,94.36431765556335,93.58443140983582,95.458642244339,1.1225556320356382,88.36736917495728,86.07412099838257,91.17699146270752,2.993560165125774,,,,,,
polish,gemini-3-pro,5.0,5.0,5.0,0.0,0.0,0.911432479579813,0.896640826873385,1.0,1.0,0.5236080979788074,32.697962259994895,25.148032710197448,41.29608688725077,12.447536311665775,55.94613439194246,49.834402775112345,65.12640250417753,11.55153042205482,55.080213903743314,43.41085271317829,62.35294117647059,14.132989947601905,93.82181644439696,92.68525123596191,95.51224946975708,1.6687266278028214,87.5670075416565,82.64657139778137,91.64321303367616,5.040947722848277,,,,,,
polish,google-translate,5.0,5.0,5.0,0.0,0.0,0.8744490495158009,0.912087912087912,1.0,1.0,0.6902282055600134,40.99324254340294,37.43759162799844,45.49903020548178,5.0892340297984395,63.62350837145322,60.2744205104098,66.7354519200663,3.4911771688663724,41.17647058823529,38.46153846153847,42.91845493562232,2.37931830648593,94.77051496505736,94.01068329811096,95.54452180862428,0.8777080620008206,89.75180387496948,86.79610133171082,92.5992476940155,3.356920841068613,,,,,,
polish,gpt-4,5.0,5.0,5.0,0.0,0.0,0.9711129430240032,0.9114832535885168,1.0,1.0,0.510766705961214,27.07980326643667,17.876947451720405,35.64976677660499,11.75231054310624,50.670217657591174,44.21349674811211,57.67179977134966,9.471725573828683,68.44919786096256,56.284153005464475,80.10471204188482,13.59783292816538,93.19423198699953,91.84939742088318,94.32937860488892,1.350872223093924,86.19269847869873,82.9985511302948,89.25416123867035,3.6857141723624296,,,,,,
polish,gpt-5-2,5.0,5.0,5.0,0.0,0.0,0.9285490772081108,0.8940568475452196,1.0,1.0,0.649322251610581,48.897922647923274,42.75271677322481,56.40978553471043,8.296420927567574,63.22939026508815,59.023053569498195,69.84803943871178,7.212211441570642,48.1283422459893,38.59549549549555,52.29007633587786,10.085038705938342,95.50168991088869,94.9302875995636,96.20551705360413,0.7194509252065635,88.96808981895447,86.7430853843689,91.42407298088074,2.81577013209159,,,,,,
polish,llama-3-3-70b-instruct,5.0,5.0,5.0,0.0,0.0,0.9101114566446036,0.9431524547803618,1.0,1.0,0.4734609910811284,20.68703609104886,14.339836144866798,28.42818042690602,9.556443202711709,46.38611021080339,42.08664449743745,52.2893738193233,7.213485482077778,69.5187165775401,57.83783783783784,80.95238095238095,15.338006563641809,92.6687240600586,91.77379846572876,93.82727265357973,1.1555720523192965,86.29483222961426,83.34844827651978,89.2898416519165,3.4868883591067408,,,,,,
polish,meta-llama-3-1-405b-instruct,5.0,5.0,5.0,0.0,0.0,0.8381678942779466,0.8086124401913876,1.0,1.0,0.441783972447588,21.77913875622618,16.15345553032625,27.514061765595528,6.201312707733495,46.31106401151183,42.76713042817039,50.0021062381452,5.021445363124546,64.1711229946524,58.46994535519126,69.94818652849742,5.992645517856968,92.92847037315369,92.23770022392272,93.66130232810974,0.8166363960591612,84.94340181350708,81.10105633735657,88.76534104347229,4.463148155858216,,,,,,
polish,meta-llama-3-1-8b-instruct,5.0,5.0,5.0,0.0,0.0,0.8224789814797854,0.8062015503875969,1.0,1.0,0.4610059404109748,11.543280619027382,6.670632115022774,16.212745899141897,6.19625467505227,33.27935019671473,29.61027134564783,38.16577945588928,5.819552938115184,78.6096256684492,73.22834645669292,82.94117647058825,6.939730355829216,91.377454996109,90.56534886360168,92.18956112861632,0.9355873762647005,75.71306228637695,70.05377888679504,80.80893278121948,6.496457824939951,,,,,,
spanish,azure-translator,5.0,5.0,5.0,0.0,0.0,0.9519994503169542,0.9376693766937668,1.0,1.0,0.5467226890756303,42.921162886406826,36.93200645563199,51.45835855151956,7.235065881001343,62.01569912096764,57.9863081234825,68.16379517068434,5.168210776683499,40.343347639484975,35.294117647058826,43.648208469055376,4.577882222002595,96.4472472667694,95.476416349411,97.40521550178528,1.158792763247624,79.24009084701538,76.40259027481079,82.54872870445253,3.511005150668686,,,,,,
spanish,deepl,5.0,5.0,5.0,0.0,0.0,0.957592674271553,0.9299065420560748,1.0,1.0,0.5581512605042016,59.039328282445055,53.80285708819491,68.08683498698352,8.801100972899862,72.16842085043203,68.65132872462085,78.27235780293964,6.0162526987687315,25.321888412017167,22.31404958677686,30.22222222222222,4.517397602775627,97.39498734474182,97.10198521614076,97.78825998306274,0.3999051424381737,84.90091443061829,82.03030586242676,88.27691197395325,3.546713082744771,,,,,,
spanish,gemini-3-pro,5.0,5.0,5.0,0.0,0.0,0.9941702713237496,0.985981308411215,1.0,1.0,0.5870588235294119,50.94880073171637,41.04989834110631,65.56774935044827,15.709123116455102,67.29611432327704,61.6978696091643,76.79021490385833,9.565516341638627,33.47639484978541,27.685950413223143,39.732142857142854,8.248935401405495,96.67216777801514,95.5611491203308,98.06639790534972,1.3903235846472746,84.2404305934906,80.44881701469421,88.20915699005127,4.468106160422341,,,,,,
spanish,google-translate,5.0,5.0,5.0,0.0,0.0,0.9332876676213274,0.9059633027522936,1.0,1.0,0.5705042016806724,32.88183242867657,25.317120373044517,39.50878801320346,6.074864672410614,57.012860409421194,52.332707112908885,60.601339998381754,4.096007737594279,48.497854077253216,41.99288256227758,54.91071428571429,6.190359111085653,95.17227411270142,94.17052507400513,96.5179169178009,1.4208368528972106,81.30103468894958,76.60134828090668,86.48356080055237,5.531414038235532,,,,,,
spanish,gpt-4,5.0,5.0,5.0,0.0,0.0,1.0008230507753075,1.0,1.0,1.0,0.6103921568627452,51.21636615077099,45.80686309085293,62.45380636859867,11.519468632306044,67.79199387507154,63.69596678887214,74.73233406397569,7.666136022907377,34.33476394849785,25.49019607843137,41.91919191919192,10.616267711994924,96.715487241745,95.41755318641664,98.16240191459656,1.4924798493470763,83.85478377342224,81.47162199020386,87.50020980834961,3.7051055052357658,,,,,,
spanish,gpt-5-2,5.0,5.0,5.0,0.0,0.0,0.9738212640331646,0.9579439252336448,1.0,1.0,0.5367226890756303,55.17673200862044,49.12860158837193,65.3452876620835,9.614237084809684,70.80024888720709,68.06039596996342,74.75695262552705,4.752751114031261,27.896995708154503,22.61904761904762,34.319526627218934,7.43268402576586,97.13284492492676,96.38184785842896,98.01833868026732,0.8827781072851266,85.10621547698975,82.63713836669922,87.91177272796631,3.182637921611253,,,,,,
spanish,llama-3-3-70b-instruct,5.0,5.0,5.0,0.0,0.0,0.9432034119385498,0.913279132791328,1.0,1.0,0.6037254901960785,51.335774413497,42.72645873114878,67.59929720757336,14.26489356148583,66.57670029590443,60.50596643868458,76.76231418679245,10.212185609767978,33.47639484978541,21.89349112426036,41.02564102564102,11.640149321293643,96.93914771080016,96.08631086349487,98.30641508102416,1.3106132472748764,83.13151597976685,79.12461042404175,88.1928539276123,5.167309124505069,,,,,,
spanish,meta-llama-3-1-405b-instruct,5.0,5.0,5.0,0.0,0.0,0.950023442144864,0.9560975609756096,1.0,1.0,0.5337254901960785,49.518041677418616,45.91341749715335,54.60299174545949,5.437319191959305,65.4277399768181,62.71766974005634,68.3377513814545,3.5676927184995995,33.90557939914164,29.55665024630542,38.11659192825112,4.319895067837884,97.01477766036987,96.3739848136902,98.0258047580719,1.0261564715076814,83.65061640739441,78.83305430412292,87.93087244033813,5.039379952534583,,,,,,
spanish,meta-llama-3-1-8b-instruct,5.0,5.0,5.0,0.0,0.0,0.9330715774492256,0.9288990825688074,1.0,1.0,0.6637254901960785,41.02851415928003,37.28206324256534,45.55558720891261,4.56048750049857,59.422769391239015,56.721684859186915,62.961730785461526,3.957162754898108,42.06008583690987,40.09661835748793,43.26530612244898,1.881185223143085,95.9523630142212,95.19143104553224,96.84127688407898,1.003102541780507,79.42520260810852,76.34444236755371,82.44194269180298,3.4886912364931963,,,,,,
turkish,azure-translator,5.0,5.0,5.0,0.0,0.0,0.8569934475518173,0.8905472636815921,1.0,1.0,0.577454051796157,27.17621879442743,15.323001088447068,44.98618308520983,19.043047228857574,45.91853689039069,37.73211970318705,56.415218481624194,11.37797647756516,67.3076923076923,48.48484848484848,78.45303867403315,18.278467182496968,94.1260039806366,92.81384468078612,95.66858410835266,1.6231847626632858,79.17452096939087,73.44310808181763,85.18861651420593,6.452037725284685,,,,,,
turkish,deepl,5.0,5.0,5.0,0.0,0.0,0.8689998050142173,0.8668730650154799,1.0,1.0,0.6957289055973266,35.5993942267639,20.59075641949804,47.33183371794445,16.771510154832406,50.56443190618614,39.37762049770405,59.81074649381961,12.232550283404755,59.61538461538461,45.83333333333333,72.72727272727273,16.96552597281162,94.89212989807127,92.77373433113098,96.27443790435792,2.1120139255197947,82.20260739326477,74.60549354553223,87.73402333259583,7.981435269086323,,,,,,
turkish,gemini-3-pro,5.0,5.0,5.0,0.0,0.0,0.9124222995197973,0.9380804953560372,1.0,1.0,0.6018483709273184,30.1979485837074,21.057405204507784,41.26515886387979,12.973108201995691,50.04971342823028,45.48136753484293,55.7873403552632,6.30157092593545,62.17948717948718,50.81967213114754,71.35416666666666,10.739711496852353,94.72846031188963,94.12997484207152,95.30728101730348,0.7004284269739961,85.01071691513062,82.12658166885376,88.17589282989502,3.4715263180106013,,,,,,
turkish,google-translate,5.0,5.0,5.0,0.0,0.0,0.8916422111600489,0.8947368421052632,1.0,1.0,0.7422096908939014,33.48716689415936,18.479601427928845,46.86185601260094,17.412595826543562,49.211871798049096,37.020947993390315,58.71265915329293,12.118937384015236,63.46153846153846,46.56488549618321,78.80794701986756,18.40669396759013,94.4466507434845,92.8752624988556,95.86941599845886,1.77844987456202,85.76396465301514,83.75390768051147,87.42983341217041,2.1163964172343217,,,,,,
turkish,gpt-4,5.0,5.0,5.0,0.0,0.0,0.89398844370189,0.9041095890410958,1.0,1.0,0.6362050960735172,25.03284021648908,19.07905695508388,30.976161352287267,8.446821928757643,43.68836118653565,40.36503187976051,47.240022631578555,4.369971405623388,66.02564102564102,54.400000000000006,73.15789473684211,11.563151618215198,94.3090307712555,93.65345239639282,95.09464263916016,0.8481122676068367,83.23298215866089,81.57992243766785,85.02159833908081,2.0477357201562416,,,,,,
turkish,gpt-5-2,5.0,5.0,5.0,0.0,0.0,0.8818871695228315,0.9013698630136986,1.0,1.0,0.4683166248955723,21.916920560669297,11.76012158991628,33.046035208840465,14.151990516446878,44.48878438785524,37.03325434182452,52.08165343909171,9.300905870027146,68.58974358974359,56.92307692307692,76.4367816091954,12.670208835606257,94.74258661270142,93.82372617721558,95.6092607975006,1.0735265831005667,83.38791847229004,78.19843888282776,87.76288509368896,5.581515073599594,,,,,,
turkish,llama-3-3-70b-instruct,5.0,5.0,5.0,0.0,0.0,0.9592509168183486,0.9876160990712074,1.0,1.0,0.6256787802840436,16.620635788229396,9.560982563313974,22.61068190825568,6.50940334674758,42.27481492686822,39.84984030885703,44.91914393507832,3.259764256510535,80.12820512820514,73.13432835820896,85.54216867469879,8.270320549546623,93.44385027885436,92.37414836883544,94.40676689147948,1.1111892088152386,82.85542964935303,80.99035263061523,84.956955909729,2.3164445279011203,,,,,,
turkish,meta-llama-3-1-405b-instruct,5.0,5.0,5.0,0.0,0.0,0.853049472248592,0.8712328767123287,1.0,1.0,0.5919277360066835,17.623892393080183,11.990633378066484,23.955827056702503,7.93575113586348,40.37406568669106,34.45269638618654,45.07804689261366,6.5622066147745,73.07692307692307,64.34108527131784,80.32786885245902,9.486761298492624,94.21187043190002,93.19732189178468,94.9985373020172,1.0475714264040008,81.81249856948853,76.641184091568,85.78596711158752,5.262032767644598,,,,,,
turkish,meta-llama-3-1-8b-instruct,5.0,5.0,5.0,0.0,0.0,0.9758038340153942,0.8328767123287671,1.0,1.0,0.3347744360902255,5.710378340174435,3.637782680721722,7.519408268648148,3.000673367862518,30.50135050258324,25.015830555429297,36.01592361585988,6.061381662971631,103.84615384615384,83.68794326241135,131.0126582278481,26.39196406226172,91.17876052856444,90.07309317588806,92.57784962654114,1.5028568307216548,72.6033616065979,67.28842258453369,77.18478679656982,5.617366697473279,,,,,,
ukrainian,azure-translator,5.0,5.0,5.0,0.0,0.0,0.71896792071041,0.7792792792792793,1.0,0.4,0.6873809523809523,15.631786813740836,7.79843208092857,22.54121164105879,8.744536310783149,37.087474295517424,27.16396237082807,46.19295135025491,11.095054344437935,70.98039215686275,64.0926640926641,78.59531772575251,7.902671421526429,92.44444608688354,90.3356478214264,94.23884153366087,2.186845893926531,77.41236925125122,68.23939085006714,84.88584280014038,9.525717623351335,,,,,,
ukrainian,deepl,5.0,5.0,5.0,0.0,0.0,0.6975993126787119,0.7424892703862661,1.0,0.4,0.7504761904761905,18.29059382937316,7.345695569075291,24.8262643692931,9.164624531919534,40.155301344845974,29.04747353901138,49.58427980796547,12.196358754592303,69.01960784313725,61.77606177606177,78.8659793814433,9.228907702451888,92.83908486366272,91.18695378303528,94.23821449279784,1.8148263150470392,81.03800654411316,74.41038250923157,86.31919503211975,7.18652958664003,,,,,,
ukrainian,gemini-3-pro,5.0,5.0,5.0,0.0,0.0,0.7362370218164209,0.7424892703862661,1.0,0.4,0.7184761904761905,19.66312630501717,6.9527901158864305,28.86798031442962,10.829161913539318,42.5122380405417,30.19703804214003,52.90704090656448,13.0487178223845,65.09803921568627,55.98455598455598,76.47058823529412,11.0442485316541,93.33947539329527,91.532860994339,95.06821393966676,2.111701503494774,81.88567876815796,73.63104820251465,87.60866641998291,8.341202773951174,,,,,,
