model,language,unit_id,sys_para_span,ref_para_span,sys_char_len,ref_char_len,len_ratio,num_prec,num_rec,num_f1,acr_prec,acr_rec,acr_f1,punct_pres,punct_absdiff,punct_ref_total,punct_sys_total,sys_text_raw,ref_text_raw,bleu,chrf,ter,bertscore_f1,comet
gemini-3-pro,arabic,0,0:1,0:1,136,172,0.7906976744186046,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,4,لقد تلقينا معلومات من مؤسسة تأمينات الموظفين (UWV) تتعلق بحالتك الخاصة بالعجز عن العمل. ونوضح لك في هذه الرسالة ما يعنيه ذلك بالنسبة لك.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,21.448713829711437,51.57795547783379,64.51612903225806,93.90022158622742,88.12841773033142
gemini-3-pro,arabic,1,1:2,1:2,319,354,0.9011299435028248,1.0,1.0,1.0,1.0,1.0,1.0,0.5263157894736843,9,18,19,"أنت تكتسب ""حقوقاً تقاعدية معفاة من الأقساط"" لدينا
يعود ذلك إلى كونك مسجلاً كعاجز عن العمل، وبسبب حصولك على إعانة (WAO/WIA) من مؤسسة (UWV). بناءً على ذلك، نقوم نحن بدفع (جزء من) قسط التقاعد الخاص بك. نطلق على هذا النظام اسم ""المشاركة المعفاة من الأقساط (PVD)"". ويعتمد مقدار القسط الذي ندفعه على ""نسبة الإعانة"" الخاصة بك.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",27.906014002741088,45.373739637903974,75.80645161290323,92.68791675567627,87.28809952735901
gemini-3-pro,arabic,2,2:3,2:3,223,217,1.0276497695852536,1.0,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,3,10,9,"لقد طرأ تغيير على نظام المشاركة المعفاة من الأقساط (PVD) الخاص بك
بما أنك تحصل على إعانة (WAO/WIA)، فقد زودتنا مؤسسة (UWV) بمعلومات جديدة تتعلق بهذه الإعانة. يمكنك الاطلاع على ما يعنيه ذلك بالنسبة لك في الجدول الموضح أدناه.","لقد تغيرت (نسبة) مشاركتك المعفاة من الأقساط (PVD) 
بما أنك تتقاضى تعويض عجز عن العمل (WAO/WIA)، فقد زودتنا وكالة  تأمين الموظفين (UWV)  بمعلومات جديدة تتعلق بهذا التعويض و يوضح لك الجدول أدناه ما يعنيه ذلك بالنسبة لوضعك.",38.77879049755551,53.4095517694912,67.56756756756756,94.41655278205872,83.6306095123291
gemini-3-pro,arabic,3,3:4,3:4,340,438,0.776255707762557,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,7,15,14,"ماذا يعني هذا بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
ستجد في خانة ""تراكم التقاعد المعفى من الأقساط"" نسبة مئوية (%). هذا هو الجزء الذي تحصل عليه كـ PVD، وهو الجزء الذي نتكفل نحن بدفعه من قسط التقاعد. إذا تغيرت ""نسبة الإعانة"" الخاصة بك، فستتغير أيضاً نسبة ""تراكم التقاعد المعفى من الأقساط""، وبالتالي يتغير الجزء الذي ندفعه من قسط التقاعد.","ماذا يعني ذلك بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
في عمود ""تكوين المعاش التقاعدي المعفى من الأقساط"" سترى نسبة مئوية (%)، تمثّل هذه النسبة الجزء الذي تستفيد عنه من المشاركة المعفاة من الأقساط (PVD) وهو جزء قسط المعاش التقاعدي الذي نتكفل نحن بدفعه.
وإذا تغيّرت نسبة الإعانة الخاصة بك، إذا تغيرت 'نسبة الإعانة' الخاصة بك، فستتغير تبعاً لذلك ""تكوين المعاش التقاعدي المعفى من الأقساط"" وبالتالي يتغير أيضاً الجزء الذي نسدده من قسط معاشك.",27.39045206520766,50.63003892566622,56.16438356164384,94.24557089805603,86.20048761367798
gemini-3-pro,arabic,4,4:5,4:5,196,216,0.9074074074074074,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1,4,3,"يجب عليك إبلاغنا بأي تغييرات في حالة العجز عن العمل بنفسك
في حال تلقيت خطاباً جديداً من مؤسسة (UWV)، يجب عليك إرسال نسخة من ذلك الخطاب إلينا؛ حيث سيترتب على ذلك تغيير في جزء القسط الذي نقوم بدفعه.","يجب عليك الإبلاغ بنفسك عن أي تغييرات في حالتك من العجز عن العمل.
إذا تلقيت رسالة جديدة من وكالة  تأمين الموظفين (UWV)، فعليك إرسال نسخة من تلك الرسالة إلينا وعندها سيتغيّر الجزء من قسط المعاش التقاعدي الذي نقوم بدفعه.",17.668758023551256,43.01709073195337,69.23076923076923,93.52183938026428,77.3250937461853
google-translate,arabic,0,0:1,0:1,101,172,0.5872093023255814,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,2,6,4,تلقينا معلومات من وكالة تأمين الموظفين (UWV) تتعلق بإعاقتك. توضح هذه الرسالة ما يعنيه ذلك بالنسبة لك.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,27.100053962717165,46.70990015409421,61.29032258064516,92.496258020401,83.31795930862427
google-translate,arabic,1,1:2,1:2,289,354,0.8163841807909604,1.0,1.0,1.0,1.0,1.0,1.0,0.5789473684210527,8,18,14,"أنت الآن بصدد استحقاق معاش تقاعدي غير قائم على الاشتراكات لدينا.
يعود ذلك إلى إعاقتك، وإلى حصولك على إعانة WAO/WIA من وكالة تأمين الموظفين (UWV). لذلك، ندفع (جزءًا من) قسط معاشك التقاعدي. يُسمى هذا ""المشاركة غير القائمة على الاشتراكات"" (PVD). يعتمد مبلغ القسط الذي ندفعه على نسبة استحقاقك.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",16.603139974849643,35.52685025916254,74.19354838709677,91.33755564689636,84.98969078063965
google-translate,arabic,2,2:3,2:3,205,217,0.9447004608294931,1.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,7,10,9,"لقد تغيرت نسبة المشاركة غير القائمة على الاشتراكات (PVD) الخاصة بك.
أنت تتلقى إعانة WAO/WIA. وقد زودتنا وكالة تأمين الموظفين (UWV) بمعلومات جديدة حول هذه الإعانة. يوضح الجدول أدناه ما يعنيه ذلك بالنسبة لك.","لقد تغيرت (نسبة) مشاركتك المعفاة من الأقساط (PVD) 
بما أنك تتقاضى تعويض عجز عن العمل (WAO/WIA)، فقد زودتنا وكالة  تأمين الموظفين (UWV)  بمعلومات جديدة تتعلق بهذا التعويض و يوضح لك الجدول أدناه ما يعنيه ذلك بالنسبة لوضعك.",32.44257499894415,51.406181069202596,56.75675675675676,94.16553378105164,86.69739961624146
google-translate,arabic,3,3:4,3:4,367,438,0.8378995433789954,1.0,1.0,1.0,1.0,1.0,1.0,0.4375,9,15,12,"ماذا يعني هذا بالنسبة لنسبة المشاركة غير القائمة على الاشتراكات (PVD) الخاصة بك؟
في عمود ""استحقاق المعاش التقاعدي غير القائم على الاشتراكات""، ستجد نسبة مئوية (%). هذه هي النسبة التي ستتلقاها من قسط المعاش التقاعدي. نحن ندفع هذه النسبة. هل ستتغير نسبة استحقاقك؟ ستتغير نسبة استحقاق المعاش التقاعدي المعفى من الأقساط. وهذا يعني أيضًا تغيير حصتنا من قسط المعاش التقاعدي.","ماذا يعني ذلك بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
في عمود ""تكوين المعاش التقاعدي المعفى من الأقساط"" سترى نسبة مئوية (%)، تمثّل هذه النسبة الجزء الذي تستفيد عنه من المشاركة المعفاة من الأقساط (PVD) وهو جزء قسط المعاش التقاعدي الذي نتكفل نحن بدفعه.
وإذا تغيّرت نسبة الإعانة الخاصة بك، إذا تغيرت 'نسبة الإعانة' الخاصة بك، فستتغير تبعاً لذلك ""تكوين المعاش التقاعدي المعفى من الأقساط"" وبالتالي يتغير أيضاً الجزء الذي نسدده من قسط معاشك.",15.504518645094926,38.17838712847087,76.71232876712328,90.94622731208801,81.95642232894897
google-translate,arabic,4,4:5,4:5,177,216,0.8194444444444444,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1,4,5,"يجب عليك إبلاغنا بأي تغييرات تطرأ على إعاقتك بنفسك.
إذا تلقيت خطابًا جديدًا من وكالة تأمين الموظفين (UWV)، فيجب عليك إرسال نسخة منه إلينا. وبناءً على ذلك، ستتغير حصتنا من القسط.","يجب عليك الإبلاغ بنفسك عن أي تغييرات في حالتك من العجز عن العمل.
إذا تلقيت رسالة جديدة من وكالة  تأمين الموظفين (UWV)، فعليك إرسال نسخة من تلك الرسالة إلينا وعندها سيتغيّر الجزء من قسط المعاش التقاعدي الذي نقوم بدفعه.",21.926075332933113,41.0438540471334,69.23076923076923,93.99260878562927,78.21751832962036
gpt-4,arabic,0,0:1,0:1,154,172,0.8953488372093024,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,3,6,5,لقد تلقينا معلومات من معهد تنفيذ تأمينات العمال (UWV). تتعلق المعلومات التي وردت من UWV بعجزكم عن العمل. في هذه الرسالة، ستقرأون ما يعنيه ذلك بالنسبة لكم.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,10.575654468113983,42.16875519359232,70.96774193548387,94.01573538780212,87.68024444580078
gpt-4,arabic,1,1:2,1:2,264,354,0.7457627118644068,1.0,1.0,1.0,1.0,1.0,1.0,0.26315789473684215,14,18,16,"أنتم تكتسبون ""معاش تقاعدي بدون اشتراك"" لدينا
وذلك لأنكم تعانون من عجز عن العمل. ولأنكم تتلقون إعانة WAO/WIA من UWV. لذا، نحن ندفع (جزء من) اشتراك معاشكم التقاعدي. نسمي هذا ""المشاركة بدون اشتراك (PVD)"". تعتمد قيمة الاشتراك التي ندفعها على ""نسبة الإعانة"" الخاصة بكم.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",10.064505774444235,31.482519279841725,87.09677419354838,90.98676443099976,80.62217235565186
gpt-4,arabic,2,2:3,2:3,149,217,0.6866359447004609,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11,10,5,"لقد تغيرت PVD الخاصة بكم
أنتم تتلقون إعانة WAO/WIA. قدم لنا UWV معلومات جديدة حول إعانتكم WAO/WIA. في الجدول أدناه، ستقرأون ما يعنيه ذلك بالنسبة لكم.","لقد تغيرت (نسبة) مشاركتك المعفاة من الأقساط (PVD) 
بما أنك تتقاضى تعويض عجز عن العمل (WAO/WIA)، فقد زودتنا وكالة  تأمين الموظفين (UWV)  بمعلومات جديدة تتعلق بهذا التعويض و يوضح لك الجدول أدناه ما يعنيه ذلك بالنسبة لوضعك.",8.47926445333945,28.959542389234972,81.08108108108108,90.48278331756592,70.1246976852417
gpt-4,arabic,3,3:4,3:4,347,438,0.7922374429223744,1.0,1.0,1.0,1.0,1.0,1.0,0.3125,11,15,14,"ماذا يعني ذلك بالنسبة لـ PVD الخاصة بكم؟
في عمود ""بناء المعاش التقاعدي بدون اشتراك""، سترون نسبة مئوية (%). هذه هي النسبة التي تحصلون عليها من PVD. نحن ندفع هذا الجزء من اشتراك المعاش التقاعدي. إذا تغيرت ""نسبة الإعانة"" الخاصة بكم، فإن نسبة ""بناء المعاش التقاعدي بدون اشتراك"" ستتغير أيضًا. وبالتالي، يتغير الجزء من اشتراك المعاش التقاعدي الذي ندفعه.","ماذا يعني ذلك بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
في عمود ""تكوين المعاش التقاعدي المعفى من الأقساط"" سترى نسبة مئوية (%)، تمثّل هذه النسبة الجزء الذي تستفيد عنه من المشاركة المعفاة من الأقساط (PVD) وهو جزء قسط المعاش التقاعدي الذي نتكفل نحن بدفعه.
وإذا تغيّرت نسبة الإعانة الخاصة بك، إذا تغيرت 'نسبة الإعانة' الخاصة بك، فستتغير تبعاً لذلك ""تكوين المعاش التقاعدي المعفى من الأقساط"" وبالتالي يتغير أيضاً الجزء الذي نسدده من قسط معاشك.",13.725196779253563,40.30637807740513,69.86301369863014,91.71438217163086,82.11384415626526
gpt-4,arabic,4,4:5,4:5,185,216,0.8564814814814815,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2,4,2,"يجب عليكم إبلاغنا بأي تغييرات في حالة عجزكم عن العمل بأنفسكم
إذا تلقيتم رسالة جديدة من UWV، يجب عليكم إرسال نسخة من تلك الرسالة إلينا. سيتغير الجزء من الاشتراك الذي ندفعه بناءً على ذلك.","يجب عليك الإبلاغ بنفسك عن أي تغييرات في حالتك من العجز عن العمل.
إذا تلقيت رسالة جديدة من وكالة  تأمين الموظفين (UWV)، فعليك إرسال نسخة من تلك الرسالة إلينا وعندها سيتغيّر الجزء من قسط المعاش التقاعدي الذي نقوم بدفعه.",17.678762746533533,47.151140162565966,64.1025641025641,93.26869249343872,73.90100955963135
gpt-5-2,arabic,0,0:1,0:1,137,172,0.7965116279069767,1.0,1.0,1.0,1.0,1.0,1.0,0.5714285714285714,3,6,5,لقد تلقّينا معلومات من معهد تنفيذ تأمينات الموظفين (UWV). تتعلّق معلومات UWV بعجزك عن العمل. في هذه الرسالة تقرأ ما يعنيه ذلك بالنسبة لك.,تلقينا معلومات من وكالة تأمين الموظفين (UWV) و تتعلق هذه المعلومات الواردة من مؤسسة (UWV) بوضع العجز عن العمل الخاص بك. ستجد في هذا الخطاب توضيحاً لما يعنيه ذلك بالنسبة لك.,19.11687994662026,42.774837449612015,77.41935483870968,92.77149438858032,86.6955578327179
gpt-5-2,arabic,1,1:2,1:2,245,354,0.692090395480226,1.0,1.0,1.0,1.0,1.0,1.0,0.052631578947368474,18,18,16,"أنت تبني لدينا «معاشًا تقاعديًا دون دفع أقساط»
وذلك لأنك عاجز عن العمل. ولأنك تتلقى مخصّصات WAO/WIA من UWV. لذلك ندفع نحن (جزءًا من) قسط معاشك التقاعدي. نسمي ذلك «المشاركة دون أقساط (PVD)». يعتمد مقدار القسط الذي ندفعه على «نسبة المخصّصات» لديك.","أنت تُكوّن معنا معاش تقاعدي غير إسهامي (معفى من دفع الأقساط).   
يعود ذلك إلى كونك عاجزاً عن العمل وتتلقى إعانة من وكالة  تأمين الموظفين (UWV) بموجب قانون العجز عن العمل (WAO/WIA) وبناءً عليه، نتكفل نحن بدفع (جزء من) أقساط  معاشك التقاعدي؛ وهذا ما نطلق عليه 'المشاركة المعفاة من الأقساط (PVD)'. تتحدد قيمة القسط الذي نسدده بناءً على "" نسبة الإعانة الخاصة بك"".",4.556958189443705,27.56253219937601,85.48387096774194,91.41331911087036,83.56305956840515
gpt-5-2,arabic,2,2:3,2:3,165,217,0.7603686635944701,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818177,9,10,7,"لقد تغيّرت مشاركتك دون أقساط (PVD)
لديك مخصّصات WAO/WIA. وقد قدّم لنا UWV معلومات جديدة عن مخصّصات WAO/WIA لديك. في النظرة العامة أدناه تقرأ ما يعنيه ذلك بالنسبة لك.","لقد تغيرت (نسبة) مشاركتك المعفاة من الأقساط (PVD) 
بما أنك تتقاضى تعويض عجز عن العمل (WAO/WIA)، فقد زودتنا وكالة  تأمين الموظفين (UWV)  بمعلومات جديدة تتعلق بهذا التعويض و يوضح لك الجدول أدناه ما يعنيه ذلك بالنسبة لوضعك.",9.723034885105907,31.1326273974044,78.37837837837837,89.46426510810852,63.39491605758667
gpt-5-2,arabic,3,3:4,3:4,347,438,0.7922374429223744,1.0,1.0,1.0,1.0,1.0,1.0,0.0,17,15,16,"ماذا يعني هذا بالنسبة لمشاركتك دون أقساط (PVD)؟
في عمود «تكوين المعاش التقاعدي دون أقساط» ترى نسبة مئوية (%). هذا هو الجزء الذي تحصل عنه على PVD. نحن ندفع هذا الجزء من قسط المعاش التقاعدي. هل تتغيّر «نسبة المخصّصات» لديك؟ عندها تتغيّر أيضًا نسبة «تكوين المعاش التقاعدي دون أقساط». وبالتالي يتغيّر أيضًا الجزء من قسط المعاش التقاعدي الذي ندفعه نحن.","ماذا يعني ذلك بالنسبة لمشاركتك المعفاة من الأقساط (PVD)؟
في عمود ""تكوين المعاش التقاعدي المعفى من الأقساط"" سترى نسبة مئوية (%)، تمثّل هذه النسبة الجزء الذي تستفيد عنه من المشاركة المعفاة من الأقساط (PVD) وهو جزء قسط المعاش التقاعدي الذي نتكفل نحن بدفعه.
وإذا تغيّرت نسبة الإعانة الخاصة بك، إذا تغيرت 'نسبة الإعانة' الخاصة بك، فستتغير تبعاً لذلك ""تكوين المعاش التقاعدي المعفى من الأقساط"" وبالتالي يتغير أيضاً الجزء الذي نسدده من قسط معاشك.",16.635952678909344,40.642148996130324,69.86301369863014,92.43154525756836,82.09918737411499
