model,language,n_units,sys_paragraphs,ref_paragraphs,merge_sys_units,merge_ref_units,len_ratio_mean,len_ratio_median,num_f1_mean,acr_f1_mean,punct_pres_mean,bleu,bleu_ci_low,bleu_ci_high,bleu_std_units,chrf,chrf_ci_low,chrf_ci_high,chrf_std_units,ter,ter_ci_low,ter_ci_high,ter_std_units,bertscore_f1,bertscore_f1_ci_low,bertscore_f1_ci_high,bertscore_f1_std_units,comet,comet_ci_low,comet_ci_high,comet_std_units,n_langs,bleu_std,chrf_std,ter_std,bertscore_f1_std,comet_std
meta-llama-3-1-405b-instruct,german,5.0,5.0,5.0,0.0,0.0,0.9545091879081851,0.9638242894056848,1.0,0.9333333333333332,0.5795238095238096,41.716493715476105,36.96890584681554,44.06316271845534,3.7400130982036983,65.48781427633183,61.6316265034868,68.70864648502202,4.246564631987219,39.8989898989899,36.74698795180723,42.028985507246375,4.027391049272104,96.33268475532532,96.14471197128296,96.62402391433716,0.28592844873370804,87.1805739402771,85.30466318130493,88.50274562835693,1.9487390613978233,,,,,,
meta-llama-3-1-8b-instruct,german,5.0,5.0,5.0,0.0,0.0,0.9473533215734118,0.943952802359882,1.0,0.9333333333333332,0.5795238095238096,32.23171061935296,25.77397524378294,39.171008223997944,8.328600106053669,57.348695988259514,52.03429348750009,65.6143907675977,9.162814251565605,50.0,48.98989898989899,51.42857142857142,1.6382409946196246,95.66530346870422,94.65829968452454,96.67230725288391,1.1691189492107417,85.66378712654114,82.67124652862549,88.65632772445679,3.517903034107332,,,,,,
azure-translator,polish,5.0,5.0,5.0,0.0,0.0,0.864874078413717,0.8353909465020576,1.0,1.0,0.42360215426576975,18.904394460927563,11.051171694693913,26.587022813294816,9.89823536850367,44.021886629033816,37.23102223968839,50.96770576162925,9.174368850226474,67.9144385026738,58.91891891891892,77.05882352941177,11.44367117892892,92.83532857894897,91.81518793106079,94.07058596611023,1.2926689643633156,82.65395045280457,74.19826030731201,88.92505288124084,8.334092580207402,,,,,,
deepl,polish,5.0,5.0,5.0,0.0,0.0,0.9126121343437275,0.9113924050632911,1.0,1.0,0.5521795265502359,34.65271942448582,28.217939664445417,41.14316077199016,7.31773627945726,58.2584547277762,53.70356814653614,63.6956150367797,7.370567723922587,55.080213903743314,49.112426035502956,60.405969146344894,8.49301922026425,94.36431765556335,93.58443140983582,95.45864224433899,1.1225556320356382,88.36736917495728,86.07412099838257,91.17699146270753,2.993560165125774,,,,,,
gemini-3-pro,polish,5.0,5.0,5.0,0.0,0.0,0.911432479579813,0.896640826873385,1.0,1.0,0.5236080979788074,32.697962259994895,25.148032710197448,41.29608688725077,12.447536311665777,55.94613439194246,49.834402775112345,65.12640250417753,11.551530422054821,55.080213903743314,43.41085271317829,62.35294117647059,14.132989947601903,93.82181644439697,92.68525123596191,95.51224946975708,1.6687266278028214,87.5670075416565,82.64657139778137,91.64321303367615,5.040947722848277,,,,,,
google-translate,polish,5.0,5.0,5.0,0.0,0.0,0.8744490495158009,0.9120879120879121,1.0,1.0,0.6902282055600134,40.99324254340294,37.43759162799844,45.49903020548178,5.0892340297984395,63.62350837145322,60.2744205104098,66.7354519200663,3.4911771688663724,41.17647058823529,38.46153846153847,42.91845493562232,2.37931830648593,94.77051496505737,94.01068329811096,95.54452180862427,0.8777080620008206,89.75180387496948,86.79610133171082,92.5992476940155,3.356920841068613,,,,,,
gpt-4,polish,5.0,5.0,5.0,0.0,0.0,0.9711129430240032,0.9114832535885168,1.0,1.0,0.510766705961214,27.07980326643667,17.876947451720405,35.64976677660499,11.752310543106239,50.670217657591174,44.21349674811211,57.67179977134966,9.471725573828683,68.44919786096256,56.284153005464475,80.10471204188482,13.59783292816538,93.19423198699951,91.84939742088318,94.32937860488892,1.350872223093924,86.19269847869873,82.9985511302948,89.25416123867035,3.6857141723624296,,,,,,
gpt-5-2,polish,5.0,5.0,5.0,0.0,0.0,0.9285490772081108,0.8940568475452196,1.0,1.0,0.649322251610581,48.897922647923274,42.75271677322481,56.40978553471043,8.296420927567574,63.22939026508815,59.023053569498195,69.84803943871178,7.212211441570642,48.1283422459893,38.59549549549555,52.29007633587786,10.085038705938342,95.50168991088867,94.9302875995636,96.20551705360413,0.7194509252065635,88.96808981895447,86.7430853843689,91.42407298088074,2.81577013209159,,,,,,
llama-3-3-70b-instruct,polish,5.0,5.0,5.0,0.0,0.0,0.9101114566446036,0.9431524547803618,1.0,1.0,0.4734609910811284,20.68703609104886,14.339836144866798,28.42818042690602,9.556443202711707,46.38611021080339,42.08664449743745,52.2893738193233,7.213485482077778,69.5187165775401,57.83783783783784,80.95238095238095,15.338006563641809,92.6687240600586,91.77379846572876,93.82727265357971,1.1555720523192965,86.29483222961426,83.34844827651978,89.2898416519165,3.4868883591067408,,,,,,
meta-llama-3-1-405b-instruct,polish,5.0,5.0,5.0,0.0,0.0,0.8381678942779466,0.8086124401913876,1.0,1.0,0.441783972447588,21.77913875622618,16.15345553032625,27.514061765595528,6.201312707733495,46.31106401151183,42.76713042817039,50.002106238145196,5.021445363124546,64.1711229946524,58.46994535519126,69.94818652849742,5.992645517856968,92.92847037315369,92.23770022392273,93.66130232810974,0.8166363960591612,84.94340181350708,81.10105633735657,88.76534104347229,4.463148155858216,,,,,,
meta-llama-3-1-8b-instruct,polish,5.0,5.0,5.0,0.0,0.0,0.8224789814797854,0.8062015503875969,1.0,1.0,0.4610059404109748,11.543280619027382,6.670632115022774,16.212745899141897,6.19625467505227,33.27935019671473,29.61027134564783,38.16577945588928,5.819552938115184,78.6096256684492,73.22834645669292,82.94117647058825,6.939730355829216,91.37745499610901,90.56534886360168,92.18956112861633,0.9355873762647005,75.71306228637695,70.05377888679504,80.80893278121948,6.496457824939951,,,,,,
azure-translator,spanish,5.0,5.0,5.0,0.0,0.0,0.9519994503169542,0.9376693766937669,1.0,1.0,0.5467226890756303,42.921162886406826,36.93200645563199,51.45835855151956,7.235065881001343,62.01569912096764,57.9863081234825,68.16379517068434,5.168210776683499,40.343347639484975,35.294117647058826,43.648208469055376,4.577882222002595,96.44724726676941,95.47641634941101,97.40521550178528,1.158792763247624,79.24009084701538,76.40259027481079,82.54872870445253,3.511005150668686,,,,,,
deepl,spanish,5.0,5.0,5.0,0.0,0.0,0.957592674271553,0.9299065420560748,1.0,1.0,0.5581512605042016,59.039328282445055,53.80285708819491,68.08683498698352,8.801100972899862,72.16842085043203,68.65132872462085,78.27235780293964,6.0162526987687315,25.321888412017167,22.31404958677686,30.22222222222222,4.517397602775627,97.39498734474182,97.10198521614075,97.78825998306274,0.3999051424381737,84.90091443061829,82.03030586242676,88.27691197395325,3.546713082744771,,,,,,
gemini-3-pro,spanish,5.0,5.0,5.0,0.0,0.0,0.9941702713237497,0.985981308411215,1.0,1.0,0.5870588235294119,50.94880073171637,41.04989834110631,65.56774935044827,15.709123116455102,67.29611432327704,61.6978696091643,76.79021490385833,9.565516341638629,33.47639484978541,27.685950413223143,39.732142857142854,8.248935401405495,96.67216777801514,95.56114912033081,98.06639790534973,1.3903235846472746,84.2404305934906,80.44881701469421,88.20915699005127,4.468106160422341,,,,,,
google-translate,spanish,5.0,5.0,5.0,0.0,0.0,0.9332876676213274,0.9059633027522935,1.0,1.0,0.5705042016806724,32.88183242867657,25.317120373044517,39.50878801320346,6.074864672410614,57.012860409421194,52.332707112908885,60.601339998381754,4.096007737594279,48.497854077253216,41.99288256227758,54.91071428571429,6.190359111085653,95.17227411270142,94.17052507400513,96.5179169178009,1.4208368528972106,81.30103468894958,76.60134828090668,86.48356080055237,5.531414038235532,,,,,,
gpt-4,spanish,5.0,5.0,5.0,0.0,0.0,1.0008230507753075,1.0,1.0,1.0,0.6103921568627452,51.21636615077099,45.80686309085293,62.45380636859867,11.519468632306044,67.79199387507154,63.69596678887214,74.73233406397569,7.666136022907377,34.33476394849785,25.49019607843137,41.91919191919192,10.616267711994924,96.715487241745,95.41755318641663,98.16240191459656,1.4924798493470763,83.85478377342224,81.47162199020386,87.50020980834961,3.7051055052357658,,,,,,
gpt-5-2,spanish,5.0,5.0,5.0,0.0,0.0,0.9738212640331646,0.9579439252336449,1.0,1.0,0.5367226890756303,55.17673200862044,49.12860158837193,65.3452876620835,9.614237084809684,70.80024888720709,68.06039596996342,74.75695262552705,4.752751114031261,27.896995708154503,22.61904761904762,34.319526627218934,7.43268402576586,97.13284492492676,96.38184785842896,98.01833868026733,0.8827781072851266,85.10621547698975,82.63713836669922,87.91177272796631,3.182637921611253,,,,,,
llama-3-3-70b-instruct,spanish,5.0,5.0,5.0,0.0,0.0,0.9432034119385498,0.9132791327913279,1.0,1.0,0.6037254901960785,51.335774413497,42.72645873114878,67.59929720757336,14.26489356148583,66.57670029590443,60.50596643868458,76.76231418679245,10.212185609767978,33.47639484978541,21.893491124260358,41.02564102564102,11.640149321293645,96.93914771080017,96.08631086349487,98.30641508102417,1.3106132472748764,83.13151597976685,79.12461042404175,88.1928539276123,5.167309124505069,,,,,,
meta-llama-3-1-405b-instruct,spanish,5.0,5.0,5.0,0.0,0.0,0.950023442144864,0.9560975609756097,1.0,1.0,0.5337254901960785,49.518041677418616,45.91341749715335,54.602991745459484,5.437319191959305,65.4277399768181,62.71766974005634,68.3377513814545,3.5676927184995995,33.90557939914164,29.55665024630542,38.11659192825112,4.319895067837884,97.01477766036987,96.37398481369019,98.0258047580719,1.0261564715076814,83.65061640739441,78.83305430412292,87.93087244033813,5.039379952534583,,,,,,
meta-llama-3-1-8b-instruct,spanish,5.0,5.0,5.0,0.0,0.0,0.9330715774492255,0.9288990825688074,1.0,1.0,0.6637254901960785,41.02851415928003,37.28206324256534,45.55558720891261,4.56048750049857,59.422769391239015,56.721684859186915,62.961730785461526,3.9571627548981083,42.06008583690987,40.09661835748793,43.26530612244898,1.881185223143085,95.95236301422119,95.19143104553223,96.84127688407898,1.003102541780507,79.42520260810852,76.34444236755371,82.44194269180298,3.4886912364931963,,,,,,
azure-translator,turkish,5.0,5.0,5.0,0.0,0.0,0.8569934475518173,0.8905472636815921,1.0,1.0,0.577454051796157,27.176218794427434,15.323001088447068,44.98618308520983,19.043047228857574,45.91853689039069,37.73211970318705,56.415218481624194,11.37797647756516,67.3076923076923,48.484848484848484,78.45303867403315,18.278467182496968,94.1260039806366,92.81384468078613,95.66858410835266,1.6231847626632858,79.17452096939087,73.44310808181763,85.18861651420593,6.452037725284685,,,,,,
deepl,turkish,5.0,5.0,5.0,0.0,0.0,0.8689998050142173,0.8668730650154799,1.0,1.0,0.6957289055973266,35.5993942267639,20.590756419498042,47.33183371794445,16.771510154832406,50.56443190618614,39.377620497704044,59.81074649381961,12.232550283404757,59.61538461538461,45.83333333333333,72.72727272727273,16.96552597281162,94.89212989807129,92.77373433113098,96.27443790435791,2.1120139255197947,82.20260739326477,74.60549354553223,87.73402333259583,7.981435269086323,,,,,,
gemini-3-pro,turkish,5.0,5.0,5.0,0.0,0.0,0.9124222995197971,0.9380804953560371,1.0,1.0,0.6018483709273184,30.1979485837074,21.057405204507784,41.26515886387979,12.973108201995693,50.04971342823028,45.48136753484293,55.787340355263204,6.30157092593545,62.17948717948718,50.81967213114754,71.35416666666666,10.739711496852353,94.72846031188965,94.12997484207153,95.30728101730347,0.7004284269739961,85.01071691513062,82.12658166885376,88.17589282989502,3.4715263180106013,,,,,,
google-translate,turkish,5.0,5.0,5.0,0.0,0.0,0.8916422111600489,0.8947368421052632,1.0,1.0,0.7422096908939014,33.48716689415936,18.479601427928845,46.86185601260094,17.412595826543562,49.211871798049096,37.020947993390315,58.71265915329293,12.118937384015235,63.46153846153846,46.56488549618321,78.80794701986756,18.406693967590126,94.4466507434845,92.87526249885559,95.86941599845886,1.77844987456202,85.76396465301514,83.75390768051147,87.42983341217041,2.1163964172343217,,,,,,
gpt-4,turkish,5.0,5.0,5.0,0.0,0.0,0.89398844370189,0.9041095890410958,1.0,1.0,0.6362050960735172,25.032840216489078,19.079056955083878,30.976161352287267,8.446821928757643,43.68836118653565,40.36503187976051,47.240022631578555,4.369971405623388,66.02564102564102,54.400000000000006,73.15789473684211,11.563151618215198,94.3090307712555,93.65345239639282,95.09464263916016,0.8481122676068367,83.23298215866089,81.57992243766785,85.02159833908081,2.0477357201562416,,,,,,
gpt-5-2,turkish,5.0,5.0,5.0,0.0,0.0,0.8818871695228315,0.9013698630136986,1.0,1.0,0.46831662489557235,21.916920560669297,11.760121589916281,33.046035208840465,14.151990516446878,44.48878438785524,37.03325434182452,52.08165343909171,9.300905870027146,68.58974358974359,56.92307692307692,76.4367816091954,12.670208835606257,94.74258661270142,93.82372617721558,95.60926079750061,1.0735265831005667,83.38791847229004,78.19843888282776,87.76288509368896,5.581515073599594,,,,,,
llama-3-3-70b-instruct,turkish,5.0,5.0,5.0,0.0,0.0,0.9592509168183486,0.9876160990712074,1.0,1.0,0.6256787802840436,16.620635788229396,9.560982563313974,22.61068190825568,6.50940334674758,42.27481492686822,39.84984030885703,44.919143935078324,3.259764256510535,80.12820512820514,73.13432835820896,85.54216867469879,8.270320549546623,93.44385027885437,92.37414836883545,94.40676689147949,1.1111892088152386,82.85542964935303,80.99035263061523,84.956955909729,2.3164445279011203,,,,,,
